CAD Net,X (in),Y (in),Padstack,Diameter (in),Start Layer,End Layer,
IO14,2.875,3.555,Pad_11,0.028,"Top Layer","Bottom Layer"
IO15,2.91,3.36,Pad_11,0.028,"Top Layer","Bottom Layer"
IO14,2.87,3.34,Pad_11,0.028,"Top Layer","Bottom Layer"
IO13,2.84,3.524488,Pad_11,0.028,"Top Layer","Bottom Layer"
IO1,2.875,2.855,Pad_11,0.028,"Top Layer","Bottom Layer"
IO2,2.842205,2.917795,Pad_11,0.028,"Top Layer","Bottom Layer"
A14,4.916261,3.09,Pad_11,0.028,"Top Layer","Bottom Layer"
A13,4.88,3.12,Pad_11,0.028,"Top Layer","Bottom Layer"
A9,4.145,3.425,Pad_11,0.028,"Top Layer","Bottom Layer"
A13,3.371875,3.13,Pad_11,0.028,"Top Layer","Bottom Layer"
A1,3.63,2.795,Pad_11,0.028,"Top Layer","Bottom Layer"
A1,3.389047,2.65,Pad_11,0.028,"Top Layer","Bottom Layer"
A8,4.732,3.127245,Pad_11,0.028,"Top Layer","Bottom Layer"
IO14,4.82,2.78,Pad_11,0.028,"Top Layer","Bottom Layer"
A15,4.9575,3.04803,Pad_11,0.028,"Top Layer","Bottom Layer"
IO8,4.026677,3.468323,Pad_11,0.028,"Top Layer","Bottom Layer"
A8,4.11,3.39,Pad_11,0.028,"Top Layer","Bottom Layer"
A10,4.175,3.39,Pad_11,0.028,"Top Layer","Bottom Layer"
A11,4.215,3.41,Pad_11,0.028,"Top Layer","Bottom Layer"
A19,4.165,3.49,Pad_11,0.028,"Top Layer","Bottom Layer"
A20,4.135,3.525,Pad_11,0.028,"Top Layer","Bottom Layer"
A21,4.095,3.555,Pad_11,0.028,"Top Layer","Bottom Layer"
A21,3.852004,3.052004,Pad_11,0.028,"Top Layer","Bottom Layer"
A20,3.92,3.04,Pad_11,0.028,"Top Layer","Bottom Layer"
A19,3.985,3.02,Pad_11,0.028,"Top Layer","Bottom Layer"
IO6,4.000236,2.807677,Pad_11,0.028,"Top Layer","Bottom Layer"
IO4,3.937244,2.803609,Pad_11,0.028,"Top Layer","Bottom Layer"
A8,4.715,3.365,Pad_11,0.028,"Top Layer","Bottom Layer"
3V3,3.223937,2.954961,Pad_11,0.028,"Top Layer","Bottom Layer"
RESETn,2.49,4.081181,Pad_11,0.028,"Top Layer","Bottom Layer"
IO9,2.675,3.85,Pad_11,0.028,"Top Layer","Bottom Layer"
IO8,2.631,3.404,Pad_11,0.028,"Top Layer","Bottom Layer"
IO8,2.63,3.88,Pad_11,0.028,"Top Layer","Bottom Layer"
IO5,2.709563,2.792355,Pad_11,0.028,"Top Layer","Bottom Layer"
3V3,3.041956,3.259134,Pad_11,0.028,"Top Layer","Bottom Layer"
IO0,2.92,2.557823,Pad_11,0.028,"Top Layer","Bottom Layer"
IO0,2.92,2.65,Pad_11,0.028,"Top Layer","Bottom Layer"
IO15,2.934364,3.672608,Pad_11,0.028,"Top Layer","Bottom Layer"
IO7,2.63,2.85,Pad_11,0.028,"Top Layer","Bottom Layer"
IO6,2.67,2.82,Pad_11,0.028,"Top Layer","Bottom Layer"
IO6,2.687063,3.015878,Pad_11,0.028,"Top Layer","Bottom Layer"
IO7,2.634775,3.027772,Pad_11,0.028,"Top Layer","Bottom Layer"
A14,3.12,3.105,Pad_11,0.028,"Top Layer","Bottom Layer"
A29,3.38,3.525,Pad_11,0.028,"Top Layer","Bottom Layer"
IO12,2.795,3.24,Pad_11,0.028,"Top Layer","Bottom Layer"
IO13,2.84,3.27,Pad_11,0.028,"Top Layer","Bottom Layer"
