CAD Net,RefDes,Pin Number,X (in),Y (in),Padstack,Width (in),Height (in),Start Layer,End Layer,
FPGA_GPIO9,SW3,1,2.17189,1.988819,Pad_1,0.029528,0.03937,"Top Layer","Top Layer"
FPGA_GPIO9,SW3,2,2.40811,1.988819,Pad_1,0.029528,0.03937,"Top Layer","Top Layer"
GND,SW3,3,2.17189,1.841181,Pad_1,0.029528,0.03937,"Top Layer","Top Layer"
GND,SW3,4,2.40811,1.841181,Pad_1,0.029528,0.03937,"Top Layer","Top Layer"
COM,U8,11,3.733386,1.929173,Pad_2,0.017716,0.059055,"Top Layer","Top Layer"
NetR74_2,U8,12,3.707795,1.929173,Pad_2,0.017716,0.059055,"Top Layer","Top Layer"
GND,U8,9,3.784567,1.929173,Pad_2,0.017716,0.059055,"Top Layer","Top Layer"
REF,U8,10,3.758976,1.929173,Pad_2,0.017716,0.059055,"Top Layer","Top Layer"
NetR75_2,U8,13,3.682205,1.929173,Pad_2,0.017716,0.059055,"Top Layer","Top Layer"
ANALOG_IN7,U8,8,3.784567,1.700827,Pad_2,0.017716,0.059055,"Top Layer","Top Layer"
ANALOG_IN6,U8,7,3.758976,1.700827,Pad_2,0.017716,0.059055,"Top Layer","Top Layer"
ANALOG_IN4,U8,5,3.707795,1.700827,Pad_2,0.017716,0.059055,"Top Layer","Top Layer"
ANALOG_IN3,U8,4,3.682205,1.700827,Pad_2,0.017716,0.059055,"Top Layer","Top Layer"
ANALOG_IN5,U8,6,3.733386,1.700827,Pad_2,0.017716,0.059055,"Top Layer","Top Layer"
NetR77_1,U8,14,3.656614,1.929173,Pad_2,0.017716,0.059055,"Top Layer","Top Layer"
NetR76_1,U8,15,3.631024,1.929173,Pad_2,0.017716,0.059055,"Top Layer","Top Layer"
3V3,U8,16,3.605433,1.929173,Pad_2,0.017716,0.059055,"Top Layer","Top Layer"
ANALOG_IN2,U8,3,3.656614,1.700827,Pad_2,0.017716,0.059055,"Top Layer","Top Layer"
ANALOG_IN1,U8,2,3.631024,1.700827,Pad_2,0.017716,0.059055,"Top Layer","Top Layer"
ANALOG_IN0,U8,1,3.605433,1.700827,Pad_2,0.017716,0.059055,"Top Layer","Top Layer"
NetR82_1,U9,5,1.756181,4.222402,Pad_3,0.043307,0.023622,"Top Layer","Top Layer"
Unconnected_Net,U9,4,1.756181,4.147599,Pad_3,0.043307,0.023622,"Top Layer","Top Layer"
GND,U9,2,1.653819,4.185,Pad_3,0.043307,0.023622,"Top Layer","Top Layer"
NetC3_2,U9,1,1.653819,4.222402,Pad_3,0.043307,0.023622,"Top Layer","Top Layer"
NetR83_1,U9,3,1.653819,4.147599,Pad_3,0.043307,0.023622,"Top Layer","Top Layer"
3V3,U6,8,2.987599,1.953386,Pad_2,0.05315,0.017716,"Top Layer","Top Layer"
NetR36_2,U6,7,2.987599,1.927795,Pad_2,0.05315,0.017716,"Top Layer","Top Layer"
NetR35_2,U6,6,2.987599,1.902205,Pad_2,0.05315,0.017716,"Top Layer","Top Layer"
NetR34_2,U6,5,2.987599,1.876614,Pad_2,0.05315,0.017716,"Top Layer","Top Layer"
GND,U6,4,2.812402,1.876614,Pad_2,0.05315,0.017716,"Top Layer","Top Layer"
NetR39_1,U6,1,2.812402,1.953386,Pad_2,0.05315,0.017716,"Top Layer","Top Layer"
NetR40_1,U6,2,2.812402,1.927795,Pad_2,0.05315,0.017716,"Top Layer","Top Layer"
OS,U6,3,2.812402,1.902205,Pad_2,0.05315,0.017716,"Top Layer","Top Layer"
NetR24_2,U4,25,2.990171,3.59378,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
IO15,U4,26,2.990171,3.574095,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
IO14,U4,27,2.990171,3.554409,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
GND,U4,28,2.990171,3.534724,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
IO13,U4,29,2.990171,3.515039,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
IO12,U4,30,2.990171,3.495354,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
3V3,U4,31,2.990171,3.475669,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
IO11,U4,32,2.990171,3.455984,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
IO10,U4,33,2.990171,3.436299,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
GND,U4,34,2.990171,3.416614,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
IO9,U4,35,2.990171,3.396929,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
IO8,U4,36,2.990171,3.377244,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
IO15,U4,37,2.990171,3.357559,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
IO14,U4,38,2.990171,3.337874,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
GND,U4,39,2.990171,3.318189,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
IO13,U4,40,2.990171,3.298504,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
IO12,U4,41,2.990171,3.278819,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
3V3,U4,42,2.990171,3.259134,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
IO11,U4,43,2.990171,3.239449,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
IO10,U4,44,2.990171,3.219764,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
GND,U4,45,2.990171,3.200079,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
IO9,U4,46,2.990171,3.180394,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
IO8,U4,47,2.990171,3.160709,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
NetR17_2,U4,48,2.990171,3.141024,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
NetR18_2,U4,24,3.289383,3.59378,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
A31,U4,23,3.289383,3.574095,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
A30,U4,22,3.289383,3.554409,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
GND,U4,21,3.289383,3.534724,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
A29,U4,20,3.289383,3.515039,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
A28,U4,19,3.289383,3.495354,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
3V3,U4,18,3.289383,3.475669,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
A27,U4,17,3.289383,3.455984,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
A26,U4,16,3.289383,3.436299,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
GND,U4,15,3.289383,3.416614,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
A25,U4,14,3.289383,3.396929,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
A24,U4,13,3.289383,3.377244,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
A15,U4,12,3.289383,3.357559,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
A14,U4,11,3.289383,3.337874,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
GND,U4,10,3.289383,3.318189,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
A13,U4,9,3.289383,3.298504,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
A12,U4,8,3.289383,3.278819,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
3V3,U4,7,3.289383,3.259134,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
A11,U4,6,3.289383,3.239449,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
A10,U4,5,3.289383,3.219764,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
GND,U4,4,3.289383,3.200079,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
A9,U4,3,3.289383,3.180394,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
A8,U4,2,3.289383,3.160709,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
NetR16_2,U4,1,3.289383,3.141024,Pad_4,0.055118,0.011811,"Top Layer","Top Layer"
IOEXP7,U7,17,4.820039,2.09,Pad_3,0.074803,0.023622,"Top Layer","Top Layer"
3V3,U7,18,4.820039,2.14,Pad_3,0.074803,0.023622,"Top Layer","Top Layer"
IOEXP5,U7,15,4.820039,1.99,Pad_3,0.074803,0.023622,"Top Layer","Top Layer"
IOEXP6,U7,16,4.820039,2.04,Pad_3,0.074803,0.023622,"Top Layer","Top Layer"
IOEXP3,U7,13,4.820039,1.89,Pad_3,0.074803,0.023622,"Top Layer","Top Layer"
IOEXP4,U7,14,4.820039,1.94,Pad_3,0.074803,0.023622,"Top Layer","Top Layer"
IOEXP1,U7,11,4.820039,1.79,Pad_3,0.074803,0.023622,"Top Layer","Top Layer"
IOEXP2,U7,12,4.820039,1.84,Pad_3,0.074803,0.023622,"Top Layer","Top Layer"
IOEXP0,U7,10,4.820039,1.74,Pad_3,0.074803,0.023622,"Top Layer","Top Layer"
NetR56_1,U7,2,4.449961,2.09,Pad_3,0.074803,0.023622,"Top Layer","Top Layer"
NetR52_1,U7,1,4.449961,2.14,Pad_3,0.074803,0.023622,"Top Layer","Top Layer"
NetR57_1,U7,3,4.449961,2.04,Pad_3,0.074803,0.023622,"Top Layer","Top Layer"
NetR54_2,U7,5,4.449961,1.94,Pad_3,0.074803,0.023622,"Top Layer","Top Layer"
NetR53_2,U7,4,4.449961,1.99,Pad_3,0.074803,0.023622,"Top Layer","Top Layer"
NetR63_1,U7,6,4.449961,1.89,Pad_3,0.074803,0.023622,"Top Layer","Top Layer"
NetR58_1,U7,7,4.449961,1.84,Pad_3,0.074803,0.023622,"Top Layer","Top Layer"
INT,U7,8,4.449961,1.79,Pad_3,0.074803,0.023622,"Top Layer","Top Layer"
GND,U7,9,4.449961,1.74,Pad_3,0.074803,0.023622,"Top Layer","Top Layer"
B\H\E\,TP24,1,5.04,2.37,Pad_5,0.070079,0.135039,"Top Layer","Top Layer"
GND,D18,2,2.211339,4.065,Pad_6,0.047244,0.047244,"Top Layer","Top Layer"
